_id,code,summarized_text
MINHA/E/2023/0000909,4842,"While submitting passport forms online, the grievant submitted Annexure D but was mistakenly asked to submit Annexure C at the Ghaziabad PSK. The grievant is now facing an RPO Ghaziabad enquiry on February 7th to submit documents, which they believe is unfair as the error was not their own. As a mother of two infants, the grievant is concerned about the inconvenience and believes the PSK staff should be held responsible for their error.

"
MINHA/E/2023/0000911,4820,"This grievance concerns a matter pending for a long time with the Tehsildar and the Revenue Department.

On 29/11/2022, a hearing was concluded and the Tehsildar was expected to make a decision. Despite requests to various authorities, including the District Collector and Taluka office, no action has been taken, and the 7/12 records remain unchanged.

Specifically, the grievance raises concerns about Plot No. 29, where changes should not be made until the matter is resolved, as the correct record of the change (14782) needs to be noted on the 7/12 of Plot No. 67. However, new changes are being made to Plot No. 67 without resolving the pending issue.

The petitioner requests immediate action to resolve this long-standing matter and to rectify the incorrect record change on 7/12-Survey No. 300/1/A/302/Plant No. 29, and to record the correct ownership of Mr. Padmanabham Pramodkumar Ghalasi in the same record.

"
MINHA/E/2023/0000918,4963,"

**Applicant Information:**

* Application/Registration Number: X5X2X0X5X3
* Name: Lianmuansang
* Father's Name: K Nengkhanthang
* Home Address: Thanlon
* Year of Recruitment: 2021
* Applying Agency: STAFF SELECTION COMMISSION

**Inquiry:**

The applicant, who has been finally selected for SSC GD 2021 with marks exceeding the cut-off, requests the following information:

1. Expected date of post allotment
2. Post allotted to the applicant
3. Department to which their dossier has been assigned
4. Applicant's marks

"
MINHA/E/2023/0000924,4865,"

In the Naxal-affected area of Palamu District, Jharkhand, two roads are urgently needed:

* Hariharganj to Kothla/Fulwahiya via Barbadih, Ladipur (7 km)
* Kauakhol to Kothla/Fulwahiya via Halka, Haniya (8 km)

These roads are crucial for:

* Eliminating Naxal activity from 15 affected villages
* Providing access to schools and hospitals
* Improving the livelihood and living conditions of villagers
* Preventing youth from joining Naxal groups
* Enhancing police response time and maintaining law and order
* Restoring communication and mobile connectivity in the area
* Protecting local women from harassment

The construction of these roads under the LWE Central Government Scheme is requested to provide a lifeline to these communities and improve their future prospects.

"
MINHA/E/2023/0000929,4921,"The complainant, living in Tripura, has filed a grievance regarding family problems caused by their daughter-in-law. Despite numerous complaints to authorities, no action has been taken due to political support for the daughter-in-law. An FIR was recently filed against her by the complainant's son for assault (Section 307/325 IPC), but the police remain inactive. Additionally, the daughter-in-law has posted defamatory content on Facebook. The complainant requests assistance to address the family issues and restore their reputation.

"
MINHA/E/2023/0000930,4918,"**Summary:**

In Maharashtra, an FIR (33) was filed on February 2, 2022, for abusive, threatening, and blackmailing SMS and WhatsApp messages sent to a female victim. The accused also allegedly stalked and watched the victim's residence.

Despite submitting electronic evidence of the messages to the investigating officer (Pramod Kadam) at Vikhroli Kannamwar Nagar Police Station, Mumbai, it has not been included in the chargesheet. The victim questions the handling of the case by the male investigating officer, Pramod Kadam, and demands accountability for any unethical practices or unlawful acts committed against her or her family.

"
MINHA/E/2023/0000931,4842,"Dear Sir/Madam,

My name is Saurabh Singh Rana, with passport file number X-X-X-X-X.

On November 5, 2022, I applied for a passport and successfully attended my appointment on November 29, 2022. On December 30, 2022, I submitted all required documents to the police officer for verification.

Upon presenting my electricity bill, I was questioned about my place of residence. I informed the officer that I am a native of Uttarakhand but have resided in Agra, Uttar Pradesh, for the past 25 years. I am currently living in rental accommodation, and my schooling and address are all from Agra, Uttar Pradesh.

Despite providing valid documentation, the police officer insists that I should have applied for a passport from Uttarakhand, where I am a native. However, due to my current residence in Agra, I was unable to do so.

My police verification remains uncleared in the passport portal, showing ""verification not clear."" I request your assistance in resolving this issue by clearing my police verification.

Thank you for your attention to this matter.

"
MINHA/E/2023/0000941,4917,"The complainant applied for an electric bike (EV) from Tesla Power USA and initially paid 1 lakh rupees. They were then informed about receiving a TPS center, which they did not apply for. After repeated requests and confirmation from Ms Pooja, they made additional payments of 3 lakhs and 4.20 lakhs. The company provided a machine of unknown purpose, which the complainant did not need. Despite repeated follow-ups for the EV bike for two months, the company informed that it was not launching. Due to a family medical emergency, the complainant sent multiple emails and messages to the company in June requesting a refund. Ms Pooja agreed to take back the machine and refund the amount in May 2022. However, the company is now denying the refund, even though the complainant is willing to purchase some products and receive the balance amount. The complainant has contacted Bhavani sir and Kumar Gaurav sir, who have committed to a refund.

"
MINHA/E/2023/0000950,4961,"The grievant, Radheshyam Saini, a retired head constable from the Border Security Force, died in a road accident on 13-10-2022. His wife is requesting the pension to be started as her financial situation is poor and she has two unemployed children. However, the bank is not releasing the pension due to an outstanding loan taken by her husband against the pension.

"
MINHA/E/2023/0000967,4842,"The writer's 4-year-old son's passport has been on hold for 21 days by RPO Amritsar, despite the police verification being completed on December 20, 2022. The writer has been following up, but has received no assistance. They are concerned because they cannot afford to bribe officials, and they feel harassed by the lack of progress. The writer's own passport and their spouse's passport have been issued.

"
MINHA/E/2023/0000992,4918,"
The complainant filed a complaint (FIR No. X0X1X9X5X) in 2020 in Chandigarh. Despite filing multiple reminders and an RTI application, no action has been taken on the complaint for over two years. The complainant requests that the concerned authorities be directed to resolve the complaint within a specified time frame.

"
MINHA/E/2023/0001004,4785,"A grievance was submitted to relevant parties, but no action has been taken despite the significant time that has elapsed. This inaction undermines the intended purpose of the award associated with the grievance.

"
MINHA/E/2023/0001007,4821,"The grievance pertains to the petitioner's complaint to the Prime Minister of India (Reference Number: XMXPX/X/X0X2X0X5X7X0) regarding the incorrect and misleading report submitted by the Air Force Unit Headquarters WAC U to higher authorities and the Prime Minister's Office after forwarding by the Ministry of Defence and the Military Engineering Service of India. The petitioner requests action based on the enclosed complaint letter.

"
MINHA/E/2023/0001008,4817,"The complainant alleges that despite a directive from the Enforcement Directorate (ED) to investigate a matter of alleged financial fraud, the Gurgaon Police have taken no action. The complainant has filed multiple grievances (XIXHX/X/X0X0X1X8X8, XIXHX/X/X0X1X0X5X6, XIXHX/X/X0X1X1X5X8) but none have resulted in a resolution. The complainant emphasizes that a FIR has been registered but no action has been taken to investigate the alleged fund siphoning since 2016. The complainant requests that the grievance not be closed without addressing the allegations of fund siphoning and the influence of the accused on the investigation.

"
MINHA/E/2023/0001010,4842,"The complainant, Shaik Shameem, applied for a passport on October 31, 2022, and completed all necessary formalities at the passport office. Despite police verification being completed, their passport has not yet been issued. The online status update indicates that the police verification report is being reviewed by the Regional Passport Office, with passport dispatch pending its clearance. The complainant requests assistance in resolving the delay.

"
MINHA/E/2023/0001012,4842,"Defense personnel with file number X-X-X-X-X applied for a personal passport and submitted a NOC from their service. Despite this, police verification was conducted and the passport status still shows as ""pending"" after 10 days. The applicant has raised a grievance but has not received any update. They request that the matter be investigated further.

"
MINHA/E/2023/0001014,4806,"Poonam Bhupat Odedara, daughter of a Deputy Superintendent of Police (DySP), used a bogus passport and false documents to obtain UK citizenship and a British passport. A criminal case (Part GR No. X1X9X0X6X2X0X4 2022 EPCO Section X6X X6X X6X X7X X1X) is pending against her at Ahmedabad Police Station. Despite repeated complaints, the following actions have not been taken:

1. Informing the British Embassy about Odedara's passport fraud
2. Issuing a Red Corner notice against Odedara as a British citizen who is the main accused

"
MINHA/E/2023/0001016,4878,"

The complainant alleges that ASI Dasrathbhai Sarpunch and Suresh Patel acted improperly against their daughter, Balesi Deepakbhai, resulting in:

* Two weeks of missed schooling, preventing her admission to high school.
* Physical assault, resulting in a leg injury.
* Failure by the Songarh Police Inspector to promptly register a First Information Report (FIR) regarding the assault.

"
MINHA/E/2023/0001048,4789,"**Summary:**

The complainant, an ""ANA AXOMIYA"" (non-Assamese) in Assam, faces social oppression and career limitations. The designation has affected their university marksheet, which omits the Assamese language abbreviation (M.I.L). This omission significantly hinders their job prospects in the state government. As a poor and unemployed member of a minority community, the complainant requests assistance to alleviate the issue.

"
MINHA/E/2023/0001050,4938,"The writer from Assam expresses concern about societal stigma associated with taking the matric exam later in life. They propose separate classes and free exams for older and economically disadvantaged individuals. Additionally, they suggest National Institute of Open Schooling establish schools and colleges to support this need. They emphasize the importance of education and equality for national progress.

"
MINHA/E/2023/0001052,4878,"
The grievance is filed against SI Abhijit Kumar.

The complaint pertains to Police inaction in FIR No. 02/23, registered at Tisra Thana Jharia.

The FIR relates to a gunshot incident involving a BJP leader in Jharia.

"
MINHA/E/2023/0001053,4917,"It is being alleged that cheating occurred in the NET CSIR 2021 and 2022 exams through remote access. Many candidates are allegedly passing the exam using this method, which is operating on a large scale, involving payments of lakhs of rupees. The individual making the grievance claims to have evidence in the form of photos showing the exam screens of some candidates. They request that appropriate action be taken against the candidates and those involved in the scam.

"
MINHA/E/2023/0001064,4943,"Provided context is missing.  Please provide the grievance that you want summarized in English so that I can assist you.

"
MINHA/E/2023/0001068,4904,"Grievance:

Unresolved case XIXHX/X/X0X2X2X3X9 (registered on 21st December) involves an unresolved police inquiry. The Commissioner of Police (CP) and Deputy Commissioner of Police (DCP) of Pimpri Chinchwad have not shared the police inquiry report (done in September 2022), suspension letter, and dosharopatra (investigation report), despite receiving emails from the Home Department and DGP Mumbai. They also refuse to disclose the identity of the departmental inquiry officer, despite repeated requests via email.

The case has been escalated to the National Human Rights Commission (NHRC) and State Human Rights Commission (SHRC). The complainant alleges that five accused officers should have been suspended in June last year. Instead, they are being protected by the CP, previous CP, and DCP, despite being accused of assault. The complainant demands that the five accused be dismissed and blacklisted from the Maharashtra police.

"
MINHA/E/2023/0001076,4781,"Collectors in Telangana are allegedly using the National Flag and National Emblem on their cars in violation of the relevant laws (Prevention of Insults to National Honour Act, 1971 and Flag Code of India, 2002). As collectors are not among the authorized dignitaries permitted to display the National Flag on their vehicles, this action constitutes an insult to the Flag. The state is urged to prohibit such unauthorized use of the National Flag.

"
MINHA/E/2023/0001080,4917,"Cybercrime occurred on the portal of the National Commission for Indian System of Medicine (NCISM) from May 1, 2021. The complainant's profile was tampered with multiple times, with changes made to registered email ID, phone number, and password. The complainant believes this was done to harm their career and finances. Despite reporting the incident to various authorities, including NCISM, Ministry of AYUSH, and SRS Ayurvedic Medical College & Hospital, the situation has not been resolved. The complaint was filed with the National Cybercrime Reporting Portal on October 6, 2021, requesting information to identify the perpetrators. The complaint was transferred to the Wazirabad Police Station on October 7, 2021, and the complainant has personally approached several officers for assistance. However, they have not yet received a response on the status of the case.

"
MINHA/E/2023/0001083,4937,"Despite Cabinet Secretariat's directive, Railways alleges Sandipan Hore's unfitness due to diabetes, supported by medical boards. However, this claim contradicts the Indian Railways Medical Manual, which does not prohibit hiring diabetics. Additionally, various tribunals and courts have ruled against blanket bans on diabetics in railway appointments. Moreover, the Health Ministry and DoPT (Department of Personnel and Training) have clarified they have not set medical standards or advised disqualifying diabetics from government services. Railways' actions are therefore illegal and violate Allocation of Business Rules. Hence, DoPT, the Health Ministry, Cabinet Secretariat, PMO, and President Secretariat are requested to declare Railways' actions unconstitutional and illegal, reinstate Hore with full seniority and benefits, and compensate him accordingly. Until such action is taken, the ongoing harassment should cease.

"
MINHA/E/2023/0001100,4873,"For the past two years, our lives have been like torture. We are not allowed to go to court or the Human Rights Commission, and we are not even allowed to do business. If something bad happens to me tomorrow, who will take care of my children?

"
MINHA/E/2023/0001110,4904,"Manish Jaisal files a grievance against IPS officer Chothe Manoj Ratan for failing to execute a Non-Bailable Warrant (Red corner Notice) against former ward commissioner Anjay Paswan. The warrant was issued by Chief Judicial Magistrate Mrs. Richa Srivastava in case No. 526/2014 on 28th February 2021. Despite reminders, Ratan has not complied with the warrant. Jaisal requests the concerned authorities to ensure compliance and submit a report to 2 Section, MHA, North Block, New Delhi.

"
MINHA/E/2023/0001112,4922,"The grievance alleges that the IPS, SSP (Senior Superintendent of Police) of Hazaribagh is failing to execute a non-bailable warrant against a convicted person in Crime No. 526 of 2014 registered at Sadar Hazaribagh. This warrant was issued by the Chief Judicial Magistrate of Hazaribagh.

"
MINHA/E/2023/0001113,4842,"Rupesh Kumar Sharma of Bhagalpur, Bihar applied for a fresh passport on 9/12/2022 and had an appointment on 12/12/2022 at the Patna RPO office. Despite submitting all necessary documents, his passport status remains ""under review at the regional office."" He requests assistance in resolving the delay. His file number is X-X-X-X-X and his date of birth is 17/02/1995.

"
MINHA/E/2023/0001116,4917,"Grievance: Complaint regarding a financial fraud amounting to Rupees 18,000/-

"
MINHA/E/2023/0001117,4917,"Grievance: Fraudulent transaction of INR 15,000

"
MINHA/E/2023/0001133,4874,"

Please investigate this matter as soon as possible.

"
MINHA/E/2023/0001149,4910,"This grievance highlights concerns about political interference in the Tapi district. The writer requests action against the police to facilitate the prompt registration of cases.

"
MINHA/E/2023/0001150,4842,"On November 28, 2022, an address change request was submitted for passport file X-X-X-X-X. Despite being over 45 days overdue, the passport remains unreceived.

On January 3, 2023, a grievance with registration number XIXHX/X/X0X3X0X0X1X7 was raised through pgportal.gov.in. The ticket was closed on January 4, 2023, citing that the application was in the queue and would be processed in due course.

Prior to raising the grievance, the Passport Seva portal displayed a status of ""Police Verification Report under review at Regional Passport Office."" After the grievance was closed, the portal's status changed to ""Passport application under review at Regional Passport Office.""

A request for information on the expected passport delivery date is made.

"
MINHA/E/2023/0001161,4950,"Anita Devi, the widow of Raj Kumar, has been applying for EPS-95 pension for herself and her three children since 2005, when her husband passed away. After receiving her children's pensions from the Deputy Commissioner of EPFO Lucknow, she was informed that her husband's two PF accounts (XPXLXOX1X6X5X5X and XPXLXOX5X4X2) and the revised Form 10D submitted by Aryaavart Bank indicate that the pension is due to her husband's eldest wife, Shanti Devi, as per the EPS 1995 governing widow pension. However, the office records show that Shanti Devi is still receiving the pension, and no death certificate has been submitted to prove otherwise. Despite requesting clarification from EPFO Lucknow, Anita Devi has not received a satisfactory response. She now seeks an official confirmation in writing from the Deputy Commissioner of EPFO Lucknow that she will receive the EPS-95 pension upon Shanti Devi's death.

"
MINHA/E/2023/0001163,4917,"Nandkishore from Palwal district was defrauded via net banking on 17 July 2022. He filed a complaint with the Cyber Station Palwal on 18 July 2022, complaint number 68-5D. The stolen funds were transferred to Bablu Shah's account in Saraiya Bihar (account number 841424, phone numbers X0X2X9X7X5 and X7X7X7X6X3). Despite his complaint, no FIR has been registered and the perpetrator remains at large.

"
MINHA/E/2023/0001183,4842,"Nishi alleges that Dharamveer Mahey obtained a passport fraudulently by bribing police and passport officials. Despite being previously denied passports due to his marital status (married to Nishi with two daughters), Mahey has somehow obtained a new passport by declaring himself single. Police involved in his verification are also accused of accepting bribes. Mahey is now using the passport to travel abroad and may flee the country to evade his responsibilities to his family. Nishi requests that the passport be revoked to prevent Mahey's escape while justice is being pursued.

"
MINHA/E/2023/0001186,4878,"Complaint against ASI Azad, Police Station Meham, Haryana

On January 11, 2023, unknown individuals led by Bijender and his son trespassed on the complainant's agricultural land with weapons and damaged crops.

The complainant attempted to file an FIR at Meham Police Station but ASI Azad refused, requesting a verification of the incident.

The following day, ASI Azad was unavailable due to Governor's Duty. The complainant approached SHO Ramesh with a written complaint and a stay order, but Ramesh directed them to communicate with ASI Azad.

As of January 14, 2023, the FIR has not been lodged, despite the incident occurring on January 11. The complainant expresses concern that the police's negligence may lead to further incidents involving loss of life and property.

"
MINHA/E/2023/0001189,4822,"The applicant's parents passed away in April 2021. They applied for COVID-19 relief funds but have not yet received them. They are requesting an urgent update on the status of their application, including the application numbers for:

1. Father: [Redacted]
2. Mother: [Redacted]

"
MINHA/E/2023/0001201,4847,"Regarding MHA File Number X0X8X6X0X0, Mr. N Raghavan from Coimbatore applied for Indian citizenship in March 2018. He has completed all verifications and formalities, including FRRO Chennai interview. The required documents have been sent to the MHA and confirmed by FRRO. Despite repeated follow-ups, he has been unable to track the status of his application from the Coimbatore District Office.

"
MINHA/E/2023/0001218,4905,"The grievance pertains to incomplete sewer chamber work after sewer line connection. Despite raising grievances (XNXTX/X/X0X2X1X1X3 on 26/10/2022 and XNXTX/X/X0X2X1X6X1 on 28/12/2022) and following up, no action has been taken. The nodal officer has responded but not reviewed the situation. The grievance highlights the lack of a clear plan of action and excuses from the contractor. The requester urges the engineer to visit and ensure the work is completed, as excuses will not be accepted anymore.

"
MINHA/E/2023/0001224,4918,"

A complaint (FIR No. 244/2022) was filed on 04/11/2022 in Tamil Nadu regarding a crime. The grievance requests further action in the case.

"
MINHA/E/2023/0001226,4842,"Biswadip Maity, a PhD student residing in the USA, applied for the Global Entry Program (GEP) in December 2021 with application ID X2X1X2X2. His passport number is X0X8X4X1 and file number is X-X-X-X-X. Despite completing the required in-person police verification on December 31, 2021, his Ministry of Home Affairs (MHA) clearance is still pending after over a year.

"
MINHA/E/2023/0001232,4904,"Prabhat Kumar, SSP of Jharkhand, has filed a grievance with the PMO (application number XMXPX/X/X0X2X0X9X9X8 dated 2/11/2022) regarding case number 11/21, FIR number 0011 at Sitaramdera police station, Jamshedpur. The grievance alleges that despite PMO instructions to take action against the accused (Ranjit Kumar, Rakhi Sarkar, and Pinki Munda), no action has been taken by the Sitaramdera police station. The grievance expresses concern over the neglect of PMO directives and requests appropriate action against the responsible police officials.

"
MINHA/E/2023/0001234,4808,"Complainant expresses concern about the BJP's legitimacy in Tripura due to the influx of members from other parties and the poor performance of former CM Biplab Deb, who allegedly hindered the state's growth. They attribute the loss of the ADC alliance and BJP's struggles to find a new one to Deb's ego. The complainant believes that the BJP's current status is a facade and that if it had been genuine, the people would still support it. The complaint states that the author is a member of the RSS but does not support the Tripura BJP due to Deb's actions.

"
MINHA/E/2023/0001249,4941,"Grievance:

Michael, a Malaysian citizen, alleges that he was kidnapped on October 22, 2022, by five individuals, including Shavalli and Sunil, who claimed to be Pondicherry Police officers acting under the orders of Inspector General of Police Chandran.

During the abduction, Michael's request for medication was denied, and his Mercedes, including the transfer documents and other documents inside, was seized without his consent or the approval of the Ponneri Police or Magistrate.

After waking up from sleep during the trip, Michael realized his chain was missing. He was told by the kidnappers that it was for safekeeping.

Michael smuggled a petition to the Pondicherry Chief Judicial Magistrate, who accepted it despite it not being endorsed by the Prison Superintendent. Michael also submitted representations to the Magistrate on November 2 and 4, 2022.

Upon reaching Odiansalai Police Station, SI Murugan requested Michael to return a laptop containing sensitive information.

"
MINHA/E/2023/0001267,4820,"A grievance alleges that a court judgment by Judge Mohammad Salim J. Khojjada was wrongful and illegal because:

* The claimant was present at all hearings but was denied the opportunity to present evidence.
* The claimant alleges that the judge belongs to a minority class and is biased against senior citizens, particularly Hindu citizens.
* The grievance claims that the judgment is a form of revenge against senior citizens due to recent actions taken by the Prime Minister against a specific minority class.
* The claimant requests protection from the harassment and possession of their residential house by Bank of Baroda, allegedly due to the actions of Branch Manager Niloy Parikh and AGM Lalitkumar.

"
MINHA/E/2023/0001281,4948,"The complainant's child's birth certificate has not been issued since the child's birth on 11/07/2022. Attached are a copy of the application submitted to the District Registrar's Office in Bokaro, Jharkhand, and a letter from the Registrar General of India regarding this matter. The complainant requests the authorities to take necessary action as per the law.

"
MINHA/E/2023/0001285,4903,"The Bodoland National Students' Union (BONSU) intended to hold a mass gathering on December 7, 2022, in Udalguri District for the creation of a separate Bodoland state. However, the Deputy Commissioner of Udalguri abruptly canceled the event, citing political pressure. BONSU and its supporters were detained at various locations. The Union believes the cancellation violates fundamental rights guaranteed by Article 14 (equality), 15 (non-discrimination), 19 (freedom of speech), and 21 (right to life) of the Indian Constitution.

"
MINHA/E/2023/0001287,4789,"**Summary of Grievance:**

The complainant and their brothers are facing challenges due to their father's migration from Odisha to Assam before their birth. Their father, whose community is Bhuliya, did not find any Bhuliya families in Assam, resulting in them being considered a minority.

In Assam, the complainant's education was in Assamese, and their father adopted the Assamese language and culture. However, they are now referred to as ""ANA AXOMIYA"" by the Assamese community, which has hindered their marriage prospects and rendered their Assamese degree meaningless.

The complainant requests assistance from the Odisha Home and Political Departments to reconnect with their Bhuliya roots and resolve the challenges they are facing as ""ANA AXOMIYA.""

"
MINHA/E/2023/0001295,4905,"Applicant included their full application in PDF format with their grievance.

"
MINHA/E/2023/0001306,4820,"To: Shri. Amit Shah Ji, Central Home Minister

Subject: Installation of CCTV Cameras in Police Stations in Maharashtra

The grievance requests the installation of CCTV cameras with audio and video recording capabilities in all police stations in Maharashtra, as per the Supreme Court judgment in S.L.P. No. 3543/2020 dated 02.12.2020.

The grievance includes an attached PDF complaint with a request for a written response within 15 days.

Sincerely,
Mr. Krishna C. Gupta

"
MINHA/E/2023/0001307,4842,"I completed my physical police verification, but the portal still shows it as pending. I applied for my passport on 10.12.22 and have not received it yet. Please investigate and resolve this issue.

"
MINHA/E/2023/0001308,4954,"Petty Officer (PO) Pradip K Chaurasiya retired from the Indian Navy on July 31, 2019. He was promoted to PO on November 1, 2015, but received a lower basic salary than juniors promoted after him. He requests clarification on the rules or provisions under which his salary was determined.

"
MINHA/E/2023/0001315,4959,"On January 15, 2023, while at Jama Masjid Metro station, the complainant encountered a long queue at Gate 1. They requested the CISF officers to open another entrance due to the excessive rush, but the officers refused, citing staff shortage. The complainant asked to speak to their in-charge, but was told to call 112 instead. When the complainant persisted, one of the officers became confrontational and suggested taking a bus. The officer dismissed the complainant's threat of filing a complaint, saying ""Do what you can."" The complainant lodged a complaint with 112, but was referred to CISF. Upon calling CISF, the complainant received an unsatisfactory response. This incident is not isolated, as the complainant has frequently been subjected to harassment by CISF staff. The complainant requests a thorough investigation and appropriate action to address this ongoing issue.

"
MINHA/E/2023/0001325,4878,"ASI Dasrathbhai of Songadh Police Station and Suresh Bhai, an advocate and notary, allegedly forced the complainant to apply for a document by threatening and illegally detaining them. The complainant alleges that the police and the notary had no authority to notarize the document and that they did so under coercion. The complainant requests legal action under IPC sections 330 (wrongful confinement) and 331 (voluntarily causing grievous hurt) and seeks justice for their daughter.

"
MINHA/E/2023/0001334,4842,"Grievance:

The individual (Shaziya) filed a grievance regarding a delay in passport processing. Their application was filed on 25/08/2022 at the Varanasi passport seva kendra and police verification was completed within two days. However, their passport application has been under review at the regional passport office for over two months and they have been unable to obtain specific information about the delay. The individual is requesting an update on the status of their application and for the passport to be processed promptly.

"
MINHA/E/2023/0001342,4842,"Dhairya Nagda applied for passport renewal on 22nd December 2022. Police verification was completed on 27th December 2022 and the report has been submitted for review. Nagda has a flight to the United States on 28th January 2023 and needs the renewed passport before that date. The status of the passport application is currently showing that the police report is under review and there is no update on the dispatch of the passport.

"
MINHA/E/2023/0001343,4874,"Traveler was traveling from Delhi T2 Airport to Goa on Indigo Flight 6E 2329 on January 4, 2023, and was carrying spare battery cells for a torch needed during a trekking trip. CISF security at T2 confiscated all the spare cells, stating that they were banned items. The traveler cited BCAS (Bureau of Civil Aviation Security) guidelines (AO02/2022) that allow loose dry cells with proper justification. However, the CISF security personnel refused to listen and threatened to confiscate the cells again if carried in the future. The traveler has contacted CISF since January 5, 2023, via email but has not yet received the confiscated cells. The traveler requests the return of the spare cells, which were wrongfully confiscated by CISF.

"
MINHA/E/2023/0001349,4842,"**Grievance 1:**
* File No.: X-X-X-X-X
* Applicant: Inaya Khan
* Date of Birth: 25/11/2017

**Grievance 2:**
* File No.: X-X-X-X-X
* Applicant: Sadaf Iqbal
* Date of Birth: 23/07/1990

"
MINHA/E/2023/0001361,4905,"

The lack of accessibility to Islander card services in Andaman & Nicobar Islands is causing inconvenience for residents:

* Islander card correction is not available at local administrative units (panchayats or wards).
* New Islander cards for residents enrolled after 2016 can only be obtained in Port Blair and Ferrar Gunj, leading to large crowds.
* The Islander card is crucial for identification and obtaining concessions.

**Suggested Solutions:**

* Implement Islander card correction and new card issuance at ward and panchayat levels for convenience.
* Allocate adequate staff to process applications efficiently.
* Urge authorities to prioritize this matter and ensure the welfare of islanders.

"
MINHA/E/2023/0001365,4943,"Anuradha is requesting the Ministry of Home Affairs to establish strong regulations against unauthorized access and misuse of personal data obtained from PAN cards and Aadhaar cards. This data includes ITR-V, Cibil reports, bank details, card details, addresses, phone numbers, and job details. Anuradha expresses concern that this data is being retrieved and used without their consent by various agencies to obtain loans and sell or share information fraudulently. Previous attempts to resolve this issue with banks and credit reporting agencies have been unsuccessful due to a lack of established norms and standards. Anuradha emphasizes the need for measures such as OTP authentication, limited data collection, and explicit consent from individuals or government authorities before data retrieval and storage can occur.

"
MINHA/E/2023/0001366,4874,"On January 15, 2023, at Puri Temple, inadequate security and management led to a stampede and pickpocketing. The complainant's wallet was stolen, containing Rs. 14,500, debit/credit cards, and ID cards. Despite filing a police complaint, the wallet was returned without the cash within an hour. The complainant alleges that the police's swift recovery of the wallet, despite its mixed contents, suggests possible collusion with the thief. They request an investigation, a refund of their cash, and improved protection for the public.

"
MINHA/E/2023/0001372,4917,"People are misrepresenting innocent individuals' conduct by using conference calling. When person A calls person B and then calls person C, C is unaware that B is silently listening to the conversation. The grievance requests that conference calling be made transparent so that all parties are informed of the true situation and not a false one created through technology.

"
MINHA/E/2023/0001373,4941,"Complaint against Tata Play executive Ram Rupani for:

* Misusing customer's account
* Adding unauthorized mobile numbers as security and privacy threats

Despite registering a complaint (number 45EK40WK), another complaint for monthly recharge was registered by chat executive Ms. Samurdhi Kadam.

The complaint was manipulated to protect Ram Rupani, who added several unauthorized numbers to the account, including a Tata Play call center number.

The complainant alleges that these actions were done to overcharge customers, manipulate account details, and potentially add unauthorized set-top boxes to the account.

Despite contacting Ms. Samurdhi Kadam about the issue, she changed the complaint to an unrelated matter.

The complainant provides chat screenshots as evidence and accuses Tata Play of unfair trade practices and fraud.

Disciplinary action is requested against Mr. Ram Rupani and Ms. Samurdhi Kadam for their actions, which the complainant believes constitute cheating, misuse, fraud, and security threats.

"
MINHA/E/2023/0001375,4956,"

**Grievant:** HC Jasbir Singh, Regt No. X6X0X8X3X
**Unit:** 116 Bn BSF
**Department:** Border Security Force

**Issue:** Delay in payment of Ayushman medical bills

**Details:**

* Grievant created an Ayushman bill for Rs. 416,747 on November 26, 2022, under claim no. Rem/X0X2X4X4X7X.
* Grievant received treatment advance from BSF authorities.
* BSF unit is requesting reimbursement for the advance.

**Request:**

Grievant requests the National Health Authority to clear the Ayushman claim so that the payment can be adjusted against the treatment advance received from BSF.

"
MINHA/E/2023/0001377,4935,"Fatima Rahimi, a 19-year-old Hazara woman from Kabul, Afghanistan, reports that the Taliban's rule has suppressed her community, preventing her from pursuing education and limiting her freedom. Her family has experienced trauma during the Taliban's takeover, including the loss of her father in an airport explosion and the kidnapping of her brother. Despite her previous work as an assistant in a hospital, Fatima can no longer engage in her profession due to Taliban restrictions on women's study and employment. She fears for the safety of herself and her sisters, given the Taliban's alleged targeting of Hazara girls. Fatima seeks refuge in India, citing the lack of opportunities and the danger faced by women under Taliban rule.

"
MINHA/E/2023/0001379,4904,"Priyanka Bhargav's passport file is pending review at RPO Gaziabad. RPO Gaziabad has informed the applicant that they have sent a letter to SSP, Bhiwani, dated 23.12.2022, reference number XNX/X2X8X8X6X/X2, and are awaiting a response. The applicant requests SSP Bhiwani to provide the necessary information promptly to facilitate the processing of her passport.

"
MINHA/E/2023/0001386,4842,"Chetan K. (file number X-X-X-X-X) has not received his passport despite raising a previous grievance. He has followed the instructions given in the previous response, but the status has remained ""passport application has been submitted with supporting documents"" for the past week. Chetan urgently needs his passport for higher education purposes and requests assistance.

"
MINHA/E/2023/0001388,4958,"The grievance is a request for home posting to STC/STS Bangalore, which has been pending since 2014. The requestor, Head Constable Chandregowda GM, has been applying for the transfer through proper channels since then.

"
MINHA/E/2023/0001410,4836,"US citizen Deepak Kataria requests an expedited tourist visa for his wife, Beena Khetpal, a former Indian citizen who surrendered her Indian citizenship and obtained US citizenship.

Beena was born in Karachi in 1968 but never held Pakistani citizenship or a passport. She arrived in India in 1971 with emergency travel papers and obtained an Indian passport in 1971. For 48 years, she lived in India, completed her education, and regularly visited without issues. They have been married for over 30 years.

Beena applied for a tourist visa on January 11, 2023, but it has not been granted. Deepak requests its expedited approval.

"
